rank,Category,Indicator,Policy,Country,ISO,value,unit,year
77,Environment,Renewable energy consumption ,H2_Testing policy,Switzerland,CHE,25.2919836825127,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Switzerland,CHE,0.955,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Switzerland,CHE,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Switzerland,CHE,41.5,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Switzerland,CHE,5981.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Switzerland,CHE,34477.13,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Switzerland,CHE,39.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Switzerland,CHE,1.95212,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Switzerland,CHE,68.0920029,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Switzerland,CHE,2960.073389391186,kg of oil equivalent per capita,2015.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Switzerland,CHE,1.527955,score,2019.0
