rank,Category,Indicator,Policy,Country,ISO,value,unit,year
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Comoros,COM,0.2715,Ones,2016.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Comoros,COM,36.75,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Comoros,COM,7.051473405368052,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Comoros,COM,0.036123,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Comoros,COM,7.8,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Comoros,COM,4.22248670935332,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Comoros,COM,90.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Comoros,COM,91.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Comoros,COM,0.1,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Comoros,COM,4.079,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Comoros,COM,4.36600018,percent of total labor force,2020.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Comoros,COM,45.3330523920407,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Comoros,COM,16.0,score,2021.0
48,Governance,Rule of law estimate ,H2_Testing policy,Comoros,COM,-1.087503,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Comoros,COM,22.6,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Comoros,COM,0.039743,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Comoros,COM,42.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Comoros,COM,25.56,percent,2014.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Comoros,COM,81.24901232562686,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Comoros,COM,201.685,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Comoros,COM,20.54682,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Comoros,COM,4.288599967956543,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Comoros,COM,16.66666667,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Comoros,COM,35.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Comoros,COM,0.554,index,2019.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Comoros,COM,21.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Comoros,COM,-1.119256,score,2019.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Comoros,COM,2.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Comoros,COM,81.9227523803711,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Comoros,COM,0.023769,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Comoros,COM,9.6,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Comoros,COM,-0.6893845,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Comoros,COM,26.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Comoros,COM,14.98029,Rate (risk-weighted prevalence),2019.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Comoros,COM,43.3959999,Percentage of total population,2020.0
91,Social issues ,Press freedom score,H2_Testing policy,Comoros,COM,29.77,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Comoros,COM,-0.1486754,score,2019.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Comoros,COM,100.0,percent of total,2017.0
