rank,Category,Indicator,Policy,Country,ISO,value,unit,year
31,Demographics,Secure Internet servers ,H2_Testing policy,Zimbabwe,ZWE,67.66598377054254,per 1 million people,2019.0
33,Governance,Economic Freedom Score,H2_Testing policy,Zimbabwe,ZWE,5.12,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Zimbabwe,ZWE,0.2096,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Zimbabwe,ZWE,-15.8246118874165,percent of GNI,2017.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Zimbabwe,ZWE,22.25167,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Zimbabwe,ZWE,0.030712,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Zimbabwe,ZWE,46.78133690390359,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Zimbabwe,ZWE,0.000244,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Zimbabwe,ZWE,0.0276,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Zimbabwe,ZWE,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Zimbabwe,ZWE,4.99100018,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Zimbabwe,ZWE,129000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Zimbabwe,ZWE,12.8,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Zimbabwe,ZWE,90.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Zimbabwe,ZWE,24.0,score,2020.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Zimbabwe,ZWE,47.275723555464,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Zimbabwe,ZWE,28.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Zimbabwe,ZWE,99.22085680550748,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Zimbabwe,ZWE,17.0,score,2021.0
56,Governance,Human Freedom Score ,H2_Testing policy,Zimbabwe,ZWE,5.59,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Zimbabwe,ZWE,3.6,percent,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Zimbabwe,ZWE,-1.463199,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Zimbabwe,ZWE,0.782777,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Zimbabwe,ZWE,0.003576,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Zimbabwe,ZWE,15.5,percent,2016.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Zimbabwe,ZWE,2.5,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Zimbabwe,ZWE,40.95,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Zimbabwe,ZWE,-0.9201785,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Zimbabwe,ZWE,6.06,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Zimbabwe,ZWE,609.1259520997071,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Zimbabwe,ZWE,3.1447999477386475,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Zimbabwe,ZWE,1.9346,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Zimbabwe,ZWE,81.797808552401,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Zimbabwe,ZWE,0.571,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Zimbabwe,ZWE,41.0415840148926,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Zimbabwe,ZWE,31.85185185,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Zimbabwe,ZWE,316.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Zimbabwe,ZWE,10982.67,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Zimbabwe,ZWE,11.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Zimbabwe,ZWE,-1.205337,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Zimbabwe,ZWE,83.1220016,Percentage of total population,2020.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Zimbabwe,ZWE,23.0,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Zimbabwe,ZWE,-1.141875,score,2019.0
