rank,Category,Indicator,Policy,Country,ISO,value,unit,year
52,Governance,Total freedom in the world score ,H2_Testing policy,Solomon Islands,SLB,79.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Solomon Islands,SLB,79.74524648137532,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Solomon Islands,SLB,49.0,score,2021.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Solomon Islands,SLB,77.8157395240181,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Solomon Islands,SLB,4.0,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Solomon Islands,SLB,2.325,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Solomon Islands,SLB,-0.8322486,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Solomon Islands,SLB,0.272315,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Solomon Islands,SLB,0.007079,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Solomon Islands,SLB,22.5,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Solomon Islands,SLB,4302.5,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Solomon Islands,SLB,33.5283536272378,proportion,2017.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Solomon Islands,SLB,3.0,rating,2019.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Solomon Islands,SLB,0.501784,score,2019.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Solomon Islands,SLB,6.456151528424853,proportion,2019.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Solomon Islands,SLB,2.1642,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Solomon Islands,SLB,63.3074463971862,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Solomon Islands,SLB,86.7856674194336,proportion,2018.0
79,Governance,Human Development Index,H2_Testing policy,Solomon Islands,SLB,0.567,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Solomon Islands,SLB,66.6660995483398,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Solomon Islands,SLB,6.12244898,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Solomon Islands,SLB,10.74865,percent per annum,2018.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Solomon Islands,SLB,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Solomon Islands,SLB,168.682,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Solomon Islands,SLB,30.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Solomon Islands,SLB,-0.9972016,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Solomon Islands,SLB,30141250.0,US Dollar,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Solomon Islands,SLB,83.8059998,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Solomon Islands,SLB,5.0,proportion,2015.0
90,Economics,"International tourism, receipts",H2_Testing policy,Solomon Islands,SLB,70000000.0,US Dollar,2019.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Solomon Islands,SLB,75.78999999999999,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Solomon Islands,SLB,29.3,percent,2020.0
98,Demographics,"Population, total",H2_Testing policy,Solomon Islands,SLB,669823.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Solomon Islands,SLB,0.5980533,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Solomon Islands,SLB,24.21,total,2019.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Solomon Islands,SLB,66.31199,percent,2017.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Solomon Islands,SLB,88.21561,proportion,2017.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Solomon Islands,SLB,35.8896731801542,proportion,2017.0
