rank,Category,Indicator,Policy,Country,ISO,value,unit,year
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Nigeria,NGA,35.3,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Nigeria,NGA,0.027553,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Nigeria,NGA,45.0,score,2021.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Nigeria,NGA,97.2675111298435,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Nigeria,NGA,120369.3,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Nigeria,NGA,71.79817,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Nigeria,NGA,4.759300231933594,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Nigeria,NGA,3.631284916,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Nigeria,NGA,219.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Nigeria,NGA,0.539,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Nigeria,NGA,6.93,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Nigeria,NGA,25.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Nigeria,NGA,-0.8609852,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Nigeria,NGA,6.05,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Nigeria,NGA,144.5254622232664,kWh per capita,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Nigeria,NGA,3.0,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Nigeria,NGA,56.5,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Nigeria,NGA,0.014004,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Nigeria,NGA,2.7,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Nigeria,NGA,-0.412996,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Nigeria,NGA,24.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Nigeria,NGA,9.018408,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Nigeria,NGA,-93.02721929253659,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Nigeria,NGA,52.6930008,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Nigeria,NGA,81.80487494431362,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Nigeria,NGA,763.631976621602,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Nigeria,NGA,35.63,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Nigeria,NGA,-1.934674,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Nigeria,NGA,5.16,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Nigeria,NGA,100.0,percent of total,2017.0
