rank,Category,Indicator,Policy,Country,ISO,value,unit,year
31,Demographics,Secure Internet servers ,H2_Testing policy,Saint Lucia,LCA,300.8917336834619,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Saint Lucia,LCA,0.048983,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Saint Lucia,LCA,19.7,percent,2016.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Saint Lucia,LCA,96.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Saint Lucia,LCA,92.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Saint Lucia,LCA,3.286,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Saint Lucia,LCA,20.1499996,percent of total labor force,2020.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Saint Lucia,LCA,99.7793502807617,proportion,2019.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Saint Lucia,LCA,2.13262353619368,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Saint Lucia,LCA,37.0,score,2021.0
48,Governance,Rule of law estimate ,H2_Testing policy,Saint Lucia,LCA,0.5691295,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Saint Lucia,LCA,2.8,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Saint Lucia,LCA,0.039502,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Saint Lucia,LCA,91.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Saint Lucia,LCA,57.57764346867719,percent of GDP,2014.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Saint Lucia,LCA,414.371,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Saint Lucia,LCA,22.40082,micrograms per cubic meter,2017.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Saint Lucia,LCA,16.66666667,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Saint Lucia,LCA,3.8,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Saint Lucia,LCA,0.759,index,2019.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Saint Lucia,LCA,56.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Saint Lucia,LCA,0.2349653,score,2019.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Saint Lucia,LCA,4.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Saint Lucia,LCA,99.5374984741211,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Saint Lucia,LCA,0.145434,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Saint Lucia,LCA,6.9,percent,2020.0
75,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Saint Lucia,LCA,23.4,proportion,2016.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Saint Lucia,LCA,0.9281547,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Saint Lucia,LCA,54.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Saint Lucia,LCA,12.35611,Rate (risk-weighted prevalence),2019.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Saint Lucia,LCA,67.1539993,Percentage of total population,2020.0
84,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Saint Lucia,LCA,87.2019621286766,proportion,2016.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Saint Lucia,LCA,81.246,proportion,2019.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Saint Lucia,LCA,0.9261938,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Saint Lucia,LCA,88.352908609115,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,Saint Lucia,LCA,182790.0,total,2019.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Saint Lucia,LCA,18.754,total,2019.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Saint Lucia,LCA,13.9853155330553,proportion,2019.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Saint Lucia,LCA,100.0,percent of total,2017.0
113,Social issues ,Progression to secondary school (%),H2_Testing policy,Saint Lucia,LCA,98.22616,proportion,2017.0
