rank,Category,Indicator,Policy,Country,ISO,value,unit,year
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Suriname,SUR,0.050958,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Suriname,SUR,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Suriname,SUR,7.47200012,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Suriname,SUR,0.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Suriname,SUR,1.3,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Suriname,SUR,77.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Suriname,SUR,38.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Suriname,SUR,3.288,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Suriname,SUR,68.58189155665983,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Suriname,SUR,39.94685562444641,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Suriname,SUR,79.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Suriname,SUR,60.12230683109472,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Suriname,SUR,45.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Suriname,SUR,6.917738,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Suriname,SUR,7.31,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Suriname,SUR,51.34774187501952,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Suriname,SUR,4.0,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Suriname,SUR,2.296,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Suriname,SUR,-0.6795514,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Suriname,SUR,3.077023,metric tons per capita,2016.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Suriname,SUR,30.0,Ones,2017.0
65,Health,Prevalence of total cancers,H2_Testing policy,Suriname,SUR,0.007681,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Suriname,SUR,8.6,percent,2016.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Suriname,SUR,84.4575831711356,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,Suriname,SUR,17.5,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Suriname,SUR,0.1134033,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Suriname,SUR,8.24,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Suriname,SUR,10.61714446376691,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Suriname,SUR,3596.745216690344,kWh per capita,2014.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Suriname,SUR,2.7569,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Suriname,SUR,24.9131103610308,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Suriname,SUR,85.8640823364258,proportion,2019.0
79,Governance,Human Development Index,H2_Testing policy,Suriname,SUR,0.738,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Suriname,SUR,97.4,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Suriname,SUR,29.41176471,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Suriname,SUR,117.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Suriname,SUR,1738.158,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Suriname,SUR,34.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Suriname,SUR,-0.5900614,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Suriname,SUR,51.0130005,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Suriname,SUR,44.0,proportion,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Suriname,SUR,1247.311478135765,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Suriname,SUR,33.905,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Suriname,SUR,8.0,percent,2020.0
96,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Suriname,SUR,0.0203522518277168,proportion,2016.0
98,Demographics,"Population, total",H2_Testing policy,Suriname,SUR,581363.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Suriname,SUR,0.3897825,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Suriname,SUR,66.095,total,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Suriname,SUR,4.87027931213379,proportion,2016.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Suriname,SUR,66.37433,proportion,2017.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Suriname,SUR,67.7789706544644,proportion,2014.0
