rank,Category,Indicator,Policy,Country,ISO,value,unit,year
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Bangladesh,BGD,73.76894,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Bangladesh,BGD,24.44582,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bangladesh,BGD,36.4150009,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Bangladesh,BGD,0.82861,percent,2017.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Bangladesh,BGD,100.1802182879976,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Bangladesh,BGD,16.84170264262449,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Bangladesh,BGD,6.04,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Bangladesh,BGD,0.5809,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Bangladesh,BGD,22.4921532083587,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Bangladesh,BGD,60.84578,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Bangladesh,BGD,0.03303,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Bangladesh,BGD,1.689515514056701,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Bangladesh,BGD,0.000934,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Bangladesh,BGD,0.046665,percent,2019.0
41,Economics,Stock market capitalization (US$ million),H2_Testing policy,Bangladesh,BGD,77390500000.0,US Dollar,2018.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Bangladesh,BGD,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Bangladesh,BGD,4.15100002,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Bangladesh,BGD,158000000.0,kWh,2015.0
45,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Bangladesh,BGD,4.5,percent,2017.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Bangladesh,BGD,98.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Bangladesh,BGD,26.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Bangladesh,BGD,5.147,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Bangladesh,BGD,65.28293926908019,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Bangladesh,BGD,98.7731100981173,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Bangladesh,BGD,39.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Bangladesh,BGD,85.69999999999999,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Bangladesh,BGD,24.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Bangladesh,BGD,25.5764,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Bangladesh,BGD,5.67,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Bangladesh,BGD,47.91743361991042,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Bangladesh,BGD,2.1,percent,2020.0
59,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Bangladesh,BGD,55.4412263929523,proportion,2017.0
60,Economics,Volume of exports,H2_Testing policy,Bangladesh,BGD,5.754,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Bangladesh,BGD,-0.9289543,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Bangladesh,BGD,0.533299,metric tons per capita,2016.0
63,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Bangladesh,BGD,9.76054954528809,proportion,2019.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Bangladesh,BGD,7.9,Ones,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Bangladesh,BGD,0.00299,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Bangladesh,BGD,3.6,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Bangladesh,BGD,10640.0,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Bangladesh,BGD,48.2332427177019,proportion,2017.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Bangladesh,BGD,2.5,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Bangladesh,BGD,49.37,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Bangladesh,BGD,-0.9181735,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Bangladesh,BGD,5.3,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Bangladesh,BGD,7.662642767158443,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Bangladesh,BGD,320.2041582054464,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Bangladesh,BGD,5.024600028991699,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Bangladesh,BGD,0.4124,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Bangladesh,BGD,34.7470690115416,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Bangladesh,BGD,0.632,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Bangladesh,BGD,85.1604232788086,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Bangladesh,BGD,20.91690544,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Bangladesh,BGD,9.55583,percent per annum,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Bangladesh,BGD,7217.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Bangladesh,BGD,84245.66,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Bangladesh,BGD,15.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Bangladesh,BGD,-0.7392301,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Bangladesh,BGD,1596754110.0,US Dollar,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bangladesh,BGD,59.0089989,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Bangladesh,BGD,854779.0,proportion,2019.0
90,Economics,"International tourism, receipts",H2_Testing policy,Bangladesh,BGD,388000000.0,US Dollar,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Bangladesh,BGD,229.2464128646716,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Bangladesh,BGD,62.595,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Bangladesh,BGD,30.2,percent,2020.0
95,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Bangladesh,BGD,40.3763543758825,proportion,2016.0
96,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Bangladesh,BGD,6.97842836380005,proportion,2016.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,Bangladesh,BGD,0.33849,percent,2017.0
98,Demographics,"Population, total",H2_Testing policy,Bangladesh,BGD,163046161.0,total,2019.0
99,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Bangladesh,BGD,2.0,percent,2016.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Bangladesh,BGD,28.3,proportion,2014.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Bangladesh,BGD,-0.7217754,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Bangladesh,BGD,37.405,total,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,Bangladesh,BGD,2.50514,percent,2017.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Bangladesh,BGD,31.51369,percent,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Bangladesh,BGD,24.6682052612305,proportion,2016.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Bangladesh,BGD,34.8076036069316,proportion,2017.0
