rank,Category,Indicator,Policy,Country,ISO,value,unit,year
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Hungary,HUN,3.46000004,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Hungary,HUN,69.54979,percent of total,2015.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Hungary,HUN,15.559362050795,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Hungary,HUN,26.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Hungary,HUN,2977000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Hungary,HUN,0.4931345,score,2019.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Hungary,HUN,0.038853,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Hungary,HUN,69.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Hungary,HUN,95.46540089510866,percent of GDP,2016.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Hungary,HUN,38.57,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Hungary,HUN,47.62085657690617,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Hungary,HUN,45536.81,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Hungary,HUN,15.92605,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Hungary,HUN,5.991600036621094,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Hungary,HUN,12.06030151,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Hungary,HUN,6.3,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Hungary,HUN,0.854,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Hungary,HUN,7.44,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Hungary,HUN,44.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Hungary,HUN,0.6034867,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Hungary,HUN,7.61,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Hungary,HUN,3965.95823348335,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Hungary,HUN,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Hungary,HUN,0.110791,percent,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Hungary,HUN,0.2200635,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Hungary,HUN,43.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Hungary,HUN,31.29344,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Hungary,HUN,57.66670547678735,percent of energy use,2015.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Hungary,HUN,56.4109993,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Hungary,HUN,36.5598839891899,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Hungary,HUN,2432.751791420283,kg of oil equivalent per capita,2015.0
91,Social issues ,Press freedom score,H2_Testing policy,Hungary,HUN,30.84,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Hungary,HUN,0.7325271,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Hungary,HUN,7.78,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Hungary,HUN,100.0,percent of total,2017.0
