rank,Category,Indicator,Policy,Country,ISO,value,unit,year
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Kiribati,KIR,1.204567,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Kiribati,KIR,47.802889981692,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,Kiribati,KIR,117606.0,total,2019.0
96,Economics,"Foreign direct investment, net",H2_Testing policy,Kiribati,KIR,-1144360.0,US Dollar,2018.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Kiribati,KIR,54.835,total,2019.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Kiribati,KIR,6.794797401531342,proportion,2019.0
106,Economics,"Trade, total as % of GDP",H2_Testing policy,Kiribati,KIR,56.33725,percent,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Kiribati,KIR,99.9999995006364,percent of total,2017.0
110,Economics,Expenditure on education (% of GDP),H2_Testing policy,Kiribati,KIR,11.96829,percent,2018.0
111,Economics,Expenditure on health (% of GDP),H2_Testing policy,Kiribati,KIR,12.19047,percent,2018.0
113,Social issues ,Progression to secondary school (%),H2_Testing policy,Kiribati,KIR,96.34146,proportion,2015.0
