rank,Category,Indicator,Policy,Country,ISO,value,unit,year
33,Governance,Economic Freedom Score,H2_Testing policy,Saudi Arabia,SAU,6.31,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Saudi Arabia,SAU,2.6117,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Saudi Arabia,SAU,17.1609548670019,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Saudi Arabia,SAU,87.94545,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Saudi Arabia,SAU,0.051612,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Saudi Arabia,SAU,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Saudi Arabia,SAU,0.000495,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Saudi Arabia,SAU,0.049011,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Saudi Arabia,SAU,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Saudi Arabia,SAU,5.8579998,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Saudi Arabia,SAU,1000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Saudi Arabia,SAU,96.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Saudi Arabia,SAU,53.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Saudi Arabia,SAU,2.814,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Saudi Arabia,SAU,143.2476045323038,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Saudi Arabia,SAU,76.21003972382483,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Saudi Arabia,SAU,7.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Saudi Arabia,SAU,68.80000000000001,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Saudi Arabia,SAU,6.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Saudi Arabia,SAU,0.003157,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Saudi Arabia,SAU,5.29,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Saudi Arabia,SAU,7.6,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Saudi Arabia,SAU,1.103,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Saudi Arabia,SAU,-0.0681949,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Saudi Arabia,SAU,17.36759,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Saudi Arabia,SAU,0.005775,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Saudi Arabia,SAU,35.4,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Saudi Arabia,SAU,62.14,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Saudi Arabia,SAU,-0.427996,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Saudi Arabia,SAU,4.26,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Saudi Arabia,SAU,9401.366769356684,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Saudi Arabia,SAU,6.49399995803833,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Saudi Arabia,SAU,5.4763,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Saudi Arabia,SAU,0.0059765421632379,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Saudi Arabia,SAU,0.854,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Saudi Arabia,SAU,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Saudi Arabia,SAU,19.86754967,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Saudi Arabia,SAU,6101.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Saudi Arabia,SAU,563449.2,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Saudi Arabia,SAU,1.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Saudi Arabia,SAU,0.3064449,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Saudi Arabia,SAU,56.1920013,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Saudi Arabia,SAU,6905.75610293808,kg of oil equivalent per capita,2014.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Saudi Arabia,SAU,3.9,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Saudi Arabia,SAU,-1.616917,score,2019.0
