rank,Category,Indicator,Policy,Country,ISO,value,unit,year
25,Health,Prevalence of down syndrome,H2_Testing policy,United States,USA,0.000326,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,United States,USA,41.1,index ,2016.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,United States,USA,82.42783,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,United States,USA,22.49515,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,United States,USA,55.8639984,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,United States,USA,124014.1760747075,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,United States,USA,7.308743454822769,percent of energy use,2015.0
33,Governance,Economic Freedom Score,H2_Testing policy,United States,USA,8.22,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,United States,USA,2.612,Ones,2017.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,United States,USA,5.63814795765558,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,United States,USA,7.409442,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,United States,USA,0.065074,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,United States,USA,34.23273372789878,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,United States,USA,0.004784,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,United States,USA,0.049158,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,United States,USA,19.32377762594228,percent of total,2015.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,United States,USA,3.86199999,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,United States,USA,317421000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,United States,USA,0.4,percent,2018.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,United States,USA,94.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,United States,USA,67.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,United States,USA,2.957,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,United States,USA,116.3262414082425,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,United States,USA,67.07870147133566,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,United States,USA,83.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,United States,USA,38.27275827818653,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,United States,USA,51.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,United States,USA,3.621035,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,United States,USA,8.44,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,United States,USA,8.8,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,United States,USA,2.633,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,United States,USA,1.345358,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,United States,USA,15.5022,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,United States,USA,0.044204,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,United States,USA,36.2,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,United States,USA,23.85,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,United States,USA,0.2979858,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,United States,USA,8.66,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,United States,USA,12997.44862887773,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,United States,USA,6.951499938964844,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,United States,USA,14.548,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,United States,USA,8.71693586705814,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,United States,USA,0.926,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,United States,USA,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,United States,USA,23.43387471,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,United States,USA,308403.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,United States,USA,5006302.0,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,United States,USA,32.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,United States,USA,1.489182,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,United States,USA,61.7840004,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,United States,USA,6806.199939462035,kg of oil equivalent per capita,2015.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,United States,USA,3.2,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,United States,USA,0.965248,score,2019.0
113,Health,COVID-19 vaccine administered,H2_Testing policy,United States,USA,4394936.0,"Number (cumulative total by Dec 26,2020)",2020.0
