rank,Category,Indicator,Policy,Country,ISO,value,unit,year
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Singapore,SGP,19.07826,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Singapore,SGP,0.030509,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Singapore,SGP,1.196072597441238,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Singapore,SGP,0.001497,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Singapore,SGP,0.024473,percent,2019.0
41,Economics,Stock market capitalization (US$ million),H2_Testing policy,Singapore,SGP,697271330000.0,US Dollar,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Singapore,SGP,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Singapore,SGP,4.38000011,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Singapore,SGP,918000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Singapore,SGP,0.2,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Singapore,SGP,96.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Singapore,SGP,85.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Singapore,SGP,4.296,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Singapore,SGP,58.32914582180774,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Singapore,SGP,96.92353466230288,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Singapore,SGP,48.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Singapore,SGP,26.3261946557654,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Singapore,SGP,29.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Singapore,SGP,0.044713,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Singapore,SGP,8.21,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Singapore,SGP,32.84559052849466,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Singapore,SGP,4.8,percent,2020.0
59,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Singapore,SGP,100.0,proportion,2017.0
60,Economics,Volume of exports,H2_Testing policy,Singapore,SGP,3.952,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Singapore,SGP,2.161377,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Singapore,SGP,6.694046,metric tons per capita,2016.0
63,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Singapore,SGP,31.5955905914307,proportion,2018.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Singapore,SGP,24.9,Ones,2017.0
65,Health,Prevalence of total cancers,H2_Testing policy,Singapore,SGP,0.018786,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Singapore,SGP,6.1,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Singapore,SGP,152536.2,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Singapore,SGP,100.0,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,Singapore,SGP,55.23,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Singapore,SGP,1.531602,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Singapore,SGP,7.77,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Singapore,SGP,16.46373034970326,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Singapore,SGP,8844.687593012006,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Singapore,SGP,6.376500129699707,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Singapore,SGP,6.2432,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Singapore,SGP,0.70863529719762,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Singapore,SGP,99.9218292236328,proportion,2018.0
79,Governance,Human Development Index,H2_Testing policy,Singapore,SGP,0.938,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Singapore,SGP,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Singapore,SGP,29.47368421,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Singapore,SGP,5.25,percent per annum,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Singapore,SGP,29.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Singapore,SGP,37535.41,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Singapore,SGP,19.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Singapore,SGP,2.221086,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Singapore,SGP,105465616800.0,US Dollar,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Singapore,SGP,70.3840027,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Singapore,SGP,5.0,proportion,2014.0
90,Economics,"International tourism, receipts",H2_Testing policy,Singapore,SGP,20052000000.0,US Dollar,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Singapore,SGP,5121.804317731571,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Singapore,SGP,0.0,proportion,2019.0
93,Demographics,Internet users (per 100 people),H2_Testing policy,Singapore,SGP,88.16564,per 100 population,2018.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Singapore,SGP,2.8,percent,2020.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,Singapore,SGP,2.07472,percent,2018.0
98,Demographics,"Population, total",H2_Testing policy,Singapore,SGP,5703569.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Singapore,SGP,-0.1833654,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Singapore,SGP,100.0,total,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,Singapore,SGP,2.64509,percent,2018.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Singapore,SGP,201.39707,percent,2019.0
108,Demographics,Age dependency ratio,H2_Testing policy,Singapore,SGP,32.84542,percent of total population,2019.0
110,Demographics,"Net migration rate, per 1000 population",H2_Testing policy,Singapore,SGP,4.724,per thousand persons,2015.0
111,Demographics,Mobile cellular (per 100 people),H2_Testing policy,Singapore,SGP,148.8216,per 100 population,2018.0
112,Economics,Starting a Business (Score),H2_Testing policy,Singapore,SGP,98.2,Score,2019.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Singapore,SGP,99.1262,proportion,2016.0
117,Demographics,Fixed telephone (per 100 people),H2_Testing policy,Singapore,SGP,34.75467,per 100 population,2018.0
