rank,Category,Indicator,Policy,Country,ISO,value,unit,year
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Mauritius,MUS,36.8,index ,2017.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Mauritius,MUS,3.442149,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Mauritius,MUS,10.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Mauritius,MUS,57.765550292607,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Mauritius,MUS,0.180578,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Mauritius,MUS,2.9198600992,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Mauritius,MUS,2.5331,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Mauritius,MUS,45.1290016,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Mauritius,MUS,515.1254907320865,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Mauritius,MUS,0.043671,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Mauritius,MUS,10.8,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Mauritius,MUS,3.04519887841665,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Mauritius,MUS,99.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Mauritius,MUS,96.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Mauritius,MUS,1.2,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Mauritius,MUS,4.446,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Mauritius,MUS,6.68900013,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Mauritius,MUS,84.54236,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Mauritius,MUS,11.5373619624728,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Mauritius,MUS,37.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Mauritius,MUS,559000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Mauritius,MUS,0.7635766,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Mauritius,MUS,8.7,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Mauritius,MUS,0.046287,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Mauritius,MUS,87.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Mauritius,MUS,32.14,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Mauritius,MUS,37.18472003299283,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Mauritius,MUS,4349.062,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Mauritius,MUS,14.45783,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Mauritius,MUS,6.048999786376953,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Mauritius,MUS,20.0,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Mauritius,MUS,12.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Mauritius,MUS,0.804,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Mauritius,MUS,8.21,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Mauritius,MUS,53.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Mauritius,MUS,0.9965204,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Mauritius,MUS,7.55,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Mauritius,MUS,2182.509155911412,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Mauritius,MUS,97.4660034179688,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Mauritius,MUS,0.152737,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Mauritius,MUS,7.6,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Mauritius,MUS,0.8081411,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Mauritius,MUS,50.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Mauritius,MUS,20.56563,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Mauritius,MUS,84.5422889477177,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Mauritius,MUS,58.132,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Mauritius,MUS,77.27727727727728,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Mauritius,MUS,1111.422168011966,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Mauritius,MUS,28.0,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Mauritius,MUS,0.8220398,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Mauritius,MUS,6.89,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Mauritius,MUS,100.0,percent of total,2017.0
