rank,Category,Indicator,Policy,Country,ISO,value,unit,year
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Congo,COG,67.4290009,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Congo,COG,6.133249871573465,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Congo,COG,-496.5979012317964,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Congo,COG,5.03,score,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Congo,COG,-39.8500005208172,percent of GNI,2016.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Congo,COG,46.63822,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Congo,COG,0.035918,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Congo,COG,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Congo,COG,0.000673,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Congo,COG,0.048069,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Congo,COG,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Congo,COG,9.28199959,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Congo,COG,0.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Congo,COG,3.1,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Congo,COG,79.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Congo,COG,19.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Congo,COG,-1.464,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Congo,COG,99.70950003292798,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Congo,COG,46.65513264129181,percent of total,2015.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Congo,COG,92.06819972980338,score,2020.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Congo,COG,45.74898,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Congo,COG,5.51,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Congo,COG,5.1,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Congo,COG,-1.004,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Congo,COG,-1.299436,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Congo,COG,0.658897,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Congo,COG,0.002845,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Congo,COG,9.6,percent,2016.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Congo,COG,2.0,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Congo,COG,36.56,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Congo,COG,-0.8926991,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Congo,COG,5.99,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Congo,COG,202.8721289160549,kWh per capita,2014.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Congo,COG,0.6271,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Congo,COG,62.4021190190415,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Congo,COG,0.574,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Congo,COG,68.5184326171875,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Congo,COG,11.25827815,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Congo,COG,100.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Congo,COG,3281.965,kt,2016.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Congo,COG,-1.387707,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Congo,COG,69.3089981,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Congo,COG,554.8084072236833,kg of oil equivalent per capita,2014.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Congo,COG,18.0,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Congo,COG,-1.261732,score,2019.0
