rank,Category,Indicator,Policy,Country,ISO,value,unit,year
33,Governance,Economic Freedom Score,H2_Testing policy,Denmark,DNK,8.1,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Denmark,DNK,4.0099,Ones,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Denmark,DNK,19.364456479992,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Denmark,DNK,10.02965,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Denmark,DNK,0.05426,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Denmark,DNK,24.54485784364528,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Denmark,DNK,0.000698,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Denmark,DNK,0.044083,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Denmark,DNK,0.0,percent of total,2015.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Denmark,DNK,4.84600019,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Denmark,DNK,18944000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Denmark,DNK,97.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Denmark,DNK,88.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Denmark,DNK,2.524,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Denmark,DNK,53.09784799107469,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Denmark,DNK,31.89967872318375,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Denmark,DNK,97.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Denmark,DNK,17.213586679528063,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Denmark,DNK,57.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Denmark,DNK,15.32376,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,Denmark,DNK,8.73,score,2018.0
60,Economics,Volume of exports,H2_Testing policy,Denmark,DNK,2.085,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Denmark,DNK,1.565012,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Denmark,DNK,5.549145,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Denmark,DNK,0.038437,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Denmark,DNK,19.7,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Denmark,DNK,8.13,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Denmark,DNK,1.008821,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Denmark,DNK,9.35,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Denmark,DNK,5858.801536287482,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Denmark,DNK,7.619500160217285,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Denmark,DNK,10.3195,Ones,2016.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Denmark,DNK,33.1702771730605,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Denmark,DNK,0.94,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Denmark,DNK,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Denmark,DNK,39.66480447,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Denmark,DNK,1007.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Denmark,DNK,31785.56,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Denmark,DNK,40.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Denmark,DNK,1.937899,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Denmark,DNK,62.1220016,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Denmark,DNK,2816.614565399422,kg of oil equivalent per capita,2015.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Denmark,DNK,1.578779,score,2019.0
