rank,Category,Indicator,Policy,Country,ISO,value,unit,year
38,Environment,Electricity production from coal sources ,H2_Testing policy,Japan,JPN,33.15273562543347,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Japan,JPN,0.002715,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Japan,JPN,0.026608,percent,2019.0
41,Economics,Stock market capitalization (US$ million),H2_Testing policy,Japan,JPN,6191073290000.0,US Dollar,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Japan,JPN,0.9115531660462143,percent of total,2015.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Japan,JPN,2.33899999,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Japan,JPN,80292000000.0,kWh,2015.0
45,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Japan,JPN,2.5,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Japan,JPN,98.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Japan,JPN,74.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Japan,JPN,1.678,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Japan,JPN,86.42052960804294,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Japan,JPN,80.25937295342453,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Japan,JPN,96.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Japan,JPN,32.332289117028274,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Japan,JPN,56.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Japan,JPN,1.159612,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,Japan,JPN,8.49,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Japan,JPN,68.27957078097303,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Japan,JPN,2.4,percent,2020.0
59,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Japan,JPN,98.453707486669,proportion,2017.0
60,Economics,Volume of exports,H2_Testing policy,Japan,JPN,2.51,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Japan,JPN,1.326957,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Japan,JPN,8.944373,metric tons per capita,2016.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Japan,JPN,129.8,Ones,2018.0
65,Health,Prevalence of total cancers,H2_Testing policy,Japan,JPN,0.035415,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Japan,JPN,4.3,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Japan,JPN,76078.2,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Japan,JPN,99.8947075676591,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,Japan,JPN,28.86,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Japan,JPN,1.041225,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Japan,JPN,9.1,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Japan,JPN,47.1217280690744,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Japan,JPN,7819.714635909362,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Japan,JPN,5.940499782562256,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Japan,JPN,12.1531,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Japan,JPN,6.29735708059289,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Japan,JPN,0.919,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Japan,JPN,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Japan,JPN,9.892473118,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Japan,JPN,0.994,percent per annum,2017.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Japan,JPN,2828.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Japan,JPN,1135886.0,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Japan,JPN,40.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Japan,JPN,1.586664,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Japan,JPN,37176832960.0,US Dollar,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Japan,JPN,61.5750008,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Japan,JPN,1463.0,proportion,2019.0
90,Economics,"International tourism, receipts",H2_Testing policy,Japan,JPN,46054000000.0,US Dollar,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Japan,JPN,3428.557216004279,kg of oil equivalent per capita,2015.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Japan,JPN,8.302000000000007,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Japan,JPN,5.5,percent,2020.0
96,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Japan,JPN,0.111621804535389,proportion,2015.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,Japan,JPN,7.38454,percent,2018.0
98,Demographics,"Population, total",H2_Testing policy,Japan,JPN,126264931.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Japan,JPN,0.9595044,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Japan,JPN,91.698,total,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,Japan,JPN,2.53911,percent,2018.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Japan,JPN,28.08737,percent,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Japan,JPN,4.36325408518314,proportion,2015.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Japan,JPN,99.9955,proportion,2016.0
