rank,Category,Indicator,Policy,Country,ISO,value,unit,year
55,Environment,CO2 emissions (kt),H2_Testing policy,Yemen,YEM,10608.63,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Yemen,YEM,50.45601,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Yemen,YEM,3.657900094985962,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Yemen,YEM,0.332225914,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Yemen,YEM,48.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Yemen,YEM,0.47,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Yemen,YEM,5.51,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Yemen,YEM,15.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Yemen,YEM,-1.66393,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Yemen,YEM,4.17,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Yemen,YEM,219.7999224349463,kWh per capita,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Yemen,YEM,1.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Yemen,YEM,62.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Yemen,YEM,0.02732,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Yemen,YEM,2.7,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Yemen,YEM,-1.766007,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Yemen,YEM,10.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Yemen,YEM,36.28876,Rate (risk-weighted prevalence),2019.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Yemen,YEM,37.9519997,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Yemen,YEM,100.0,percent of total,2015.0
91,Social issues ,Press freedom score,H2_Testing policy,Yemen,YEM,58.25,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Yemen,YEM,-2.768294,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Yemen,YEM,2.83,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Yemen,YEM,100.0,percent of total,2017.0
