rank,Category,Indicator,Policy,Country,ISO,value,unit,year
25,Environment,Energy use ,H2_Testing policy,Namibia,NAM,77.7478017215485,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Namibia,NAM,0.052431,percent,2019.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Namibia,NAM,0.4182,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Namibia,NAM,56.6329994,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Namibia,NAM,146.7210256040216,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Namibia,NAM,0.034737,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Namibia,NAM,17.2,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Namibia,NAM,0.0349065450058491,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Namibia,NAM,80.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Namibia,NAM,87.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Namibia,NAM,11.5,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Namibia,NAM,3.337,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Namibia,NAM,20.5869999,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Namibia,NAM,66.71909,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Namibia,NAM,26.4684298435307,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Namibia,NAM,31.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Namibia,NAM,0.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Namibia,NAM,0.3099801,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Namibia,NAM,18.4,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Namibia,NAM,0.032581,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Namibia,NAM,77.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Namibia,NAM,23.89961863587537,percent of GDP,2014.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Namibia,NAM,43.57,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Namibia,NAM,65.09591525499161,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Namibia,NAM,4228.051,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Namibia,NAM,25.35877,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Namibia,NAM,4.574100017547607,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Namibia,NAM,43.26923077,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Namibia,NAM,486.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Namibia,NAM,0.646,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Namibia,NAM,6.52,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Namibia,NAM,51.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Namibia,NAM,-0.1089083,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Namibia,NAM,6.92,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Namibia,NAM,1652.569025657267,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Namibia,NAM,53.8738746643066,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Namibia,NAM,0.032395,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Namibia,NAM,5.0,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Namibia,NAM,0.5421898,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Namibia,NAM,46.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Namibia,NAM,14.04101,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Namibia,NAM,74.44166879409099,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Namibia,NAM,59.9710007,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Namibia,NAM,2.213541666666667,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Namibia,NAM,794.2989227730786,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Namibia,NAM,19.25,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Namibia,NAM,0.5339198,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Namibia,NAM,7.32,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Namibia,NAM,100.0,percent of total,2017.0
