rank,Category,Indicator,Policy,Country,ISO,value,unit,year
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Russian Federation,RUS,0.035819,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Russian Federation,RUS,14.82165831630887,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Russian Federation,RUS,0.001201,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Russian Federation,RUS,0.039075,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Russian Federation,RUS,17.01509790244679,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Russian Federation,RUS,4.42500019,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Russian Federation,RUS,970000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Russian Federation,RUS,97.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Russian Federation,RUS,30.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Russian Federation,RUS,6.244,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Russian Federation,RUS,186.1737136228948,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Russian Federation,RUS,65.48122553661098,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Russian Federation,RUS,20.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Russian Federation,RUS,72.55858319621083,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Russian Federation,RUS,15.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Russian Federation,RUS,0.360182,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Russian Federation,RUS,6.31,score,2018.0
60,Economics,Volume of exports,H2_Testing policy,Russian Federation,RUS,3.721,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Russian Federation,RUS,-0.4316224,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Russian Federation,RUS,11.99943,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Russian Federation,RUS,0.019815,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Russian Federation,RUS,23.1,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Russian Federation,RUS,48.92,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Russian Federation,RUS,-0.542304,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Russian Federation,RUS,5.88,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Russian Federation,RUS,6602.657525292821,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Russian Federation,RUS,5.477200031280518,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Russian Federation,RUS,8.5429,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Russian Federation,RUS,3.30422835092973,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Russian Federation,RUS,0.824,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Russian Federation,RUS,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Russian Federation,RUS,15.77777778,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Russian Federation,RUS,50347.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Russian Federation,RUS,1732027.0,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Russian Federation,RUS,5.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Russian Federation,RUS,0.1503649,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Russian Federation,RUS,61.3520012,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Russian Federation,RUS,4942.875517455312,kg of oil equivalent per capita,2014.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Russian Federation,RUS,-1.100082,score,2019.0
113,Health,COVID-19 vaccine administered,H2_Testing policy,Russian Federation,RUS,1150000.0,"Number (cumulative total by Dec 26,2020)",2020.0
