rank,Category,Indicator,Policy,Country,ISO,value,unit,year
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Bolivia,BOL,84.15329,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Bolivia,BOL,17.5381818257023,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Bolivia,BOL,27.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Bolivia,BOL,215000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Bolivia,BOL,-1.121389,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Bolivia,BOL,12.7,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Bolivia,BOL,0.032552,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Bolivia,BOL,66.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Bolivia,BOL,38.84,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Bolivia,BOL,74.96686955912168,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Bolivia,BOL,21605.96,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Bolivia,BOL,21.56899,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Bolivia,BOL,5.71589994430542,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Bolivia,BOL,53.07692308,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Bolivia,BOL,106.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Bolivia,BOL,0.718,index,2019.0
61,Social issues ,Coverage of unemployment benefits and ALMP (% of population),H2_Testing policy,Bolivia,BOL,18.07316194,proportion,2017.0
62,Health,Hospital beds (per 10 000 population),H2_Testing policy,Bolivia,BOL,12.9,Ones,2017.0
63,Governance,Economic Freedom Score,H2_Testing policy,Bolivia,BOL,6.3,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Bolivia,BOL,31.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Bolivia,BOL,-0.9934062,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Bolivia,BOL,6.78,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Bolivia,BOL,742.5383997428855,kWh per capita,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Bolivia,BOL,3.0,rating,2015.0
71,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Bolivia,BOL,76.15281866,proportion,2017.0
72,Environment,Access to electricity ,H2_Testing policy,Bolivia,BOL,95.5853652954102,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Bolivia,BOL,0.040778,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Bolivia,BOL,8.8,percent,2020.0
75,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Bolivia,BOL,19.8,proportion,2018.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Bolivia,BOL,-0.0912361,score,2019.0
78,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Bolivia,BOL,6.01785612106323,proportion,2015.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Bolivia,BOL,39.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Bolivia,BOL,8.892563,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Bolivia,BOL,-177.9858361248552,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bolivia,BOL,71.6660004,Percentage of total population,2020.0
84,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Bolivia,BOL,25.3828990744977,proportion,2017.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Bolivia,BOL,68.59756097560977,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Bolivia,BOL,778.1687546005859,kg of oil equivalent per capita,2014.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Bolivia,BOL,30.227,proportion,2019.0
91,Social issues ,Press freedom score,H2_Testing policy,Bolivia,BOL,35.37,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Bolivia,BOL,-0.6153547,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Bolivia,BOL,60.7169375713243,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,Bolivia,BOL,11513100.0,total,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Bolivia,BOL,7.26,score,2018.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Bolivia,BOL,69.773,total,2019.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Bolivia,BOL,11.82961348891579,proportion,2019.0
104,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Bolivia,BOL,19.6311798095703,proportion,2015.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Bolivia,BOL,99.9991320215104,percent of total,2017.0
113,Social issues ,Progression to secondary school (%),H2_Testing policy,Bolivia,BOL,97.30542,proportion,2017.0
114,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Bolivia,BOL,0.249166011810303,proportion,2015.0
116,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Bolivia,BOL,863.0,proportion,2019.0
