rank,Category,Indicator,Policy,Country,ISO,value,unit,year
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Finland,FIN,6.65899992,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Finland,FIN,13756000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Finland,FIN,91.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Finland,FIN,85.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Finland,FIN,3.023,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Finland,FIN,131.7367186286029,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Finland,FIN,16.18583903086141,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Finland,FIN,100.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Finland,FIN,14.626666190916625,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Finland,FIN,60.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Finland,FIN,24.09406,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,Finland,FIN,8.49,score,2018.0
60,Economics,Volume of exports,H2_Testing policy,Finland,FIN,3.106,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Finland,FIN,1.851015,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Finland,FIN,8.34722,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Finland,FIN,0.03991,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Finland,FIN,22.2,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Finland,FIN,7.93,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Finland,FIN,0.9090824,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Finland,FIN,9.21,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Finland,FIN,15249.98938023024,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Finland,FIN,7.842100143432617,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Finland,FIN,14.7374,Ones,2016.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Finland,FIN,43.2352625898503,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Finland,FIN,0.938,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Finland,FIN,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Finland,FIN,46.0,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Finland,FIN,489.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Finland,FIN,45870.5,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Finland,FIN,40.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Finland,FIN,1.929313,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Finland,FIN,58.8580017,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Finland,FIN,5924.700124882951,kg of oil equivalent per capita,2015.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Finland,FIN,1.588977,score,2019.0
