rank,Category,Indicator,Policy,Country,ISO,value,unit,year
63,Governance,Economic Freedom Score,H2_Testing policy,Chad,TCD,5.71,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Chad,TCD,21.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Chad,TCD,-1.119248,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Chad,TCD,5.59,score,2018.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Chad,TCD,2.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Chad,TCD,11.7593555450439,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Chad,TCD,0.016921,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Chad,TCD,3.4,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Chad,TCD,-1.41773,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Chad,TCD,14.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Chad,TCD,15.4135,Rate (risk-weighted prevalence),2019.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Chad,TCD,70.6689987,Percentage of total population,2020.0
91,Social issues ,Press freedom score,H2_Testing policy,Chad,TCD,39.7,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Chad,TCD,-1.340024,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Chad,TCD,5.47,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Chad,TCD,100.0,percent of total,2017.0
