rank,Category,Indicator,Policy,Country,ISO,value,unit,year
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Netherlands,NLD,5.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Netherlands,NLD,0.944,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Netherlands,NLD,7.82,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Netherlands,NLD,82.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Netherlands,NLD,1.861079,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Netherlands,NLD,8.48,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Netherlands,NLD,6712.774758245,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Netherlands,NLD,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Netherlands,NLD,0.070067,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Netherlands,NLD,5.0,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Netherlands,NLD,1.564838,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Netherlands,NLD,58.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Netherlands,NLD,24.37812,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Netherlands,NLD,35.02100765364129,percent of energy use,2015.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Netherlands,NLD,63.3880005,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Netherlands,NLD,82.23312437539747,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Netherlands,NLD,4233.043857401241,kg of oil equivalent per capita,2015.0
91,Social issues ,Press freedom score,H2_Testing policy,Netherlands,NLD,9.96,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Netherlands,NLD,0.8572519,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Netherlands,NLD,9.14,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Netherlands,NLD,99.5981414813269,percent of total,2017.0
