rank,Category,Indicator,Policy,Country,ISO,value,unit,year
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Sudan,SDN,34.2,index ,2014.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Sudan,SDN,0.299733,metric tons per capita,2014.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Sudan,SDN,1408.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Sudan,SDN,93.90577552855868,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Sudan,SDN,0.056148,percent,2019.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Sudan,SDN,0.2618,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Sudan,SDN,29.1089993,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Sudan,SDN,4.46800629687934,per 1 million people,2018.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Sudan,SDN,0.049087,percent,2019.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Sudan,SDN,-6.1789808089397,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Sudan,SDN,90.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Sudan,SDN,93.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Sudan,SDN,0.2,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Sudan,SDN,-3.001,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Sudan,SDN,16.618,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Sudan,SDN,31.72653,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Sudan,SDN,61.5967474758976,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Sudan,SDN,2.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Sudan,SDN,0.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Sudan,SDN,-1.140473,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Sudan,SDN,33.7,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Sudan,SDN,0.040002,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Sudan,SDN,17.0,score,2021.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Sudan,SDN,104.76588517295875,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Sudan,SDN,19999.82,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Sudan,SDN,55.37083,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Sudan,SDN,4.138672828674316,score,2014.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Sudan,SDN,30.51643192,proportion,2018.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Sudan,SDN,67.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Sudan,SDN,0.51,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Sudan,SDN,4.21,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Sudan,SDN,16.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Sudan,SDN,-1.673834,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Sudan,SDN,4.01,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Sudan,SDN,190.220886811296,kWh per capita,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Sudan,SDN,1.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Sudan,SDN,59.7835350036621,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Sudan,SDN,0.04414,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Sudan,SDN,2.7,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Sudan,SDN,-1.635968,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Sudan,SDN,15.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Sudan,SDN,27.78319,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Sudan,SDN,-8.993080228910909,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Sudan,SDN,48.4129982,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Sudan,SDN,22.61822641220204,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Sudan,SDN,380.873840929291,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Sudan,SDN,55.33,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Sudan,SDN,-1.673614,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Sudan,SDN,3.81,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Sudan,SDN,100.0,percent of total,2017.0
