rank,Category,Indicator,Policy,Country,ISO,value,unit,year
75,Social issues ,Life Ladder ,H2_Testing policy,Kyrgyzstan,KGZ,5.743599891662598,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Kyrgyzstan,KGZ,5.9445,Ones,2014.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Kyrgyzstan,KGZ,23.3068222046976,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Kyrgyzstan,KGZ,0.697,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Kyrgyzstan,KGZ,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Kyrgyzstan,KGZ,19.16666667,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Kyrgyzstan,KGZ,18.99675,percent per annum,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Kyrgyzstan,KGZ,1328.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Kyrgyzstan,KGZ,9787.223,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Kyrgyzstan,KGZ,4.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Kyrgyzstan,KGZ,-0.6815209,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Kyrgyzstan,KGZ,144222600.0,US Dollar,2018.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Kyrgyzstan,KGZ,59.6240005,Percentage of total population,2020.0
90,Economics,"International tourism, receipts",H2_Testing policy,Kyrgyzstan,KGZ,644000000.0,US Dollar,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Kyrgyzstan,KGZ,650.40150801131,kg of oil equivalent per capita,2014.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Kyrgyzstan,KGZ,11.4,percent,2020.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,Kyrgyzstan,KGZ,2.37431,percent,2019.0
99,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Kyrgyzstan,KGZ,2.0,percent,2018.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Kyrgyzstan,KGZ,-0.4573659,score,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,Kyrgyzstan,KGZ,6.08087,percent,2019.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Kyrgyzstan,KGZ,81.24925,percent,2019.0
