rank,Category,Indicator,Policy,Country,ISO,value,unit,year
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Panama,PAN,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Panama,PAN,3.82500005,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Panama,PAN,469000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Panama,PAN,88.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Panama,PAN,35.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Panama,PAN,7.538,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Panama,PAN,39.47232420109791,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Panama,PAN,34.67365967365967,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Panama,PAN,83.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Panama,PAN,45.98191488845223,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Panama,PAN,48.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Panama,PAN,7.011983,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Panama,PAN,7.87,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Panama,PAN,54.06648482460513,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Panama,PAN,10.8,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Panama,PAN,7.271,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Panama,PAN,0.361897,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Panama,PAN,2.654141,metric tons per capita,2016.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Panama,PAN,22.5,Ones,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Panama,PAN,0.009725,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Panama,PAN,22.7,percent,2016.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Panama,PAN,83.3154589674842,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,Panama,PAN,29.78,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Panama,PAN,0.3068049,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Panama,PAN,7.93,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Panama,PAN,12.80883581171147,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Panama,PAN,2064.175797135069,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Panama,PAN,6.179599761962891,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Panama,PAN,3.0741,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Panama,PAN,21.2341523445028,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Panama,PAN,89.7954711914063,proportion,2017.0
79,Governance,Human Development Index,H2_Testing policy,Panama,PAN,0.815,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Panama,PAN,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Panama,PAN,22.53521127,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Panama,PAN,3481.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Panama,PAN,10714.97,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Panama,PAN,35.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Panama,PAN,0.0655402,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Panama,PAN,66.5429993,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Panama,PAN,2536.0,proportion,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Panama,PAN,1079.868967258476,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Panama,PAN,31.941,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Panama,PAN,14.7,percent,2020.0
95,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Panama,PAN,65.99345579,proportion,2018.0
98,Demographics,"Population, total",H2_Testing policy,Panama,PAN,4246439.0,total,2019.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Panama,PAN,5.7,proportion,2014.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Panama,PAN,0.6217133,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Panama,PAN,68.059,total,2019.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Panama,PAN,99.19081,proportion,2016.0
