rank,Category,Indicator,Policy,Country,ISO,value,unit,year
65,Governance,Regulatory quality estimate,H2_Testing policy,Uruguay,URY,0.5094084,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Uruguay,URY,7.92,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Uruguay,URY,3085.194419300595,kWh per capita,2014.0
71,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Uruguay,URY,57.7962004,proportion,2017.0
72,Environment,Access to electricity ,H2_Testing policy,Uruguay,URY,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Uruguay,URY,0.056324,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Uruguay,URY,10.3,percent,2020.0
75,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Uruguay,URY,16.9,proportion,2018.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Uruguay,URY,1.25694,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Uruguay,URY,58.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Uruguay,URY,27.89703,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Uruguay,URY,44.43350088159097,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Uruguay,URY,64.1350021,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Uruguay,URY,11.4410480349345,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Uruguay,URY,1386.020137429516,kg of oil equivalent per capita,2014.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Uruguay,URY,4.573999999999998,proportion,2019.0
91,Social issues ,Press freedom score,H2_Testing policy,Uruguay,URY,15.79,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Uruguay,URY,1.045503,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Uruguay,URY,96.59619233959,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,Uruguay,URY,3461734.0,total,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Uruguay,URY,8.59,score,2018.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Uruguay,URY,95.426,total,2019.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Uruguay,URY,23.12860863281557,proportion,2019.0
104,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Uruguay,URY,11.4731798171997,proportion,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Uruguay,URY,22.3857446597034,percent of total,2017.0
116,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Uruguay,URY,498.0,proportion,2019.0
