rank,Category,Indicator,Policy,Country,ISO,value,unit,year
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,New Zealand,NZL,64.6780014,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,New Zealand,NZL,10.82,percent,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,New Zealand,NZL,20375.43217408989,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,New Zealand,NZL,19.47815263060601,percent of energy use,2015.0
33,Governance,Economic Freedom Score,H2_Testing policy,New Zealand,NZL,8.53,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,New Zealand,NZL,3.5898,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,New Zealand,NZL,10.126407103152,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,New Zealand,NZL,5.956001,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,New Zealand,NZL,0.079306,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,New Zealand,NZL,4.252912566451759,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,New Zealand,NZL,0.001488,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,New Zealand,NZL,0.040832,percent,2019.0
41,Economics,Stock market capitalization (US$ million),H2_Testing policy,New Zealand,NZL,107879780000.0,US Dollar,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,New Zealand,NZL,0.0,percent of total,2015.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,New Zealand,NZL,4.01300001,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,New Zealand,NZL,10865000000.0,kWh,2015.0
45,Economics,Unemployment rate (%) - Annual,H2_Testing policy,New Zealand,NZL,4.3,percent,2019.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,New Zealand,NZL,0.1,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,New Zealand,NZL,92.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,New Zealand,NZL,88.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,New Zealand,NZL,2.988,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,New Zealand,NZL,109.8352440321211,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,New Zealand,NZL,19.78961655921276,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,New Zealand,NZL,99.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,New Zealand,NZL,17.879896291384675,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,New Zealand,NZL,59.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,New Zealand,NZL,5.104671,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,New Zealand,NZL,8.87,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,New Zealand,NZL,55.18447763869633,proportion,2019.0
59,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,New Zealand,NZL,100.0,proportion,2017.0
60,Economics,Volume of exports,H2_Testing policy,New Zealand,NZL,3.067,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,New Zealand,NZL,1.880907,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,New Zealand,NZL,7.325874,metric tons per capita,2016.0
63,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,New Zealand,NZL,28.0957508087158,proportion,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,New Zealand,NZL,0.047077,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,New Zealand,NZL,30.8,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,New Zealand,NZL,69757.0,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,New Zealand,NZL,100.0,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,New Zealand,NZL,10.69,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,New Zealand,NZL,1.507665,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,New Zealand,NZL,9.21,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,New Zealand,NZL,24.82014286313941,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,New Zealand,NZL,9026.321041310952,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,New Zealand,NZL,7.276599884033203,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,New Zealand,NZL,12.4482,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,New Zealand,NZL,30.7891755544734,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,New Zealand,NZL,0.931,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,New Zealand,NZL,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,New Zealand,NZL,40.83333333,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,New Zealand,NZL,0.0,percent per annum,2018.0
83,Health,Mortality due to COVID-19,H2_Testing policy,New Zealand,NZL,25.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,New Zealand,NZL,34381.79,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,New Zealand,NZL,40.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,New Zealand,NZL,1.670904,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,New Zealand,NZL,3949052500.0,US Dollar,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,New Zealand,NZL,69.7990036,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,New Zealand,NZL,2724.0,proportion,2019.0
90,Economics,"International tourism, receipts",H2_Testing policy,New Zealand,NZL,10875000000.0,US Dollar,2018.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,New Zealand,NZL,4444.725286681028,kg of oil equivalent per capita,2015.0
92,Demographics,Rural population (% of total population),H2_Testing policy,New Zealand,NZL,13.38500000000001,proportion,2019.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,New Zealand,NZL,6.87,percent,2019.0
98,Demographics,"Population, total",H2_Testing policy,New Zealand,NZL,4917000.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,New Zealand,NZL,1.569035,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,New Zealand,NZL,86.615,total,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,New Zealand,NZL,5.86,percent,2019.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,New Zealand,NZL,39.76548,percent,2018.0
