rank,Category,Indicator,Policy,Country,ISO,value,unit,year
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Sri Lanka,LKA,0.1,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Sri Lanka,LKA,99.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Sri Lanka,LKA,38.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Sri Lanka,LKA,3.834,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Sri Lanka,LKA,45.10904523628118,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Sri Lanka,LKA,51.52480655439236,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Sri Lanka,LKA,56.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Sri Lanka,LKA,81.8,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Sri Lanka,LKA,33.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Sri Lanka,LKA,45.23556,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Sri Lanka,LKA,6.72,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Sri Lanka,LKA,53.36309950038645,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Sri Lanka,LKA,1.3,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Sri Lanka,LKA,5.414,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Sri Lanka,LKA,-0.1843704,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Sri Lanka,LKA,1.101847,metric tons per capita,2016.0
63,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Sri Lanka,LKA,4.38589000701904,proportion,2018.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Sri Lanka,LKA,41.5,Ones,2017.0
65,Health,Prevalence of total cancers,H2_Testing policy,Sri Lanka,LKA,0.006763,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Sri Lanka,LKA,5.2,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Sri Lanka,LKA,32117.9,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Sri Lanka,LKA,95.7817263595986,proportion,2017.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Sri Lanka,LKA,3.0,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Sri Lanka,LKA,41.94,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Sri Lanka,LKA,-0.2281242,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Sri Lanka,LKA,6.56,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Sri Lanka,LKA,16.62272972952441,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Sri Lanka,LKA,531.0905765713736,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Sri Lanka,LKA,4.324999809265137,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Sri Lanka,LKA,2.1803,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Sri Lanka,LKA,52.8758920368984,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Sri Lanka,LKA,102.390380859375,proportion,2017.0
79,Governance,Human Development Index,H2_Testing policy,Sri Lanka,LKA,0.782,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Sri Lanka,LKA,99.5834045410156,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Sri Lanka,LKA,5.333333333,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Sri Lanka,LKA,11.24417,percent per annum,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Sri Lanka,LKA,160.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Sri Lanka,LKA,23362.46,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Sri Lanka,LKA,23.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Sri Lanka,LKA,-0.1135499,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Sri Lanka,LKA,1610543970.0,US Dollar,2018.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Sri Lanka,LKA,53.6800003,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Sri Lanka,LKA,1041.0,proportion,2019.0
90,Economics,"International tourism, receipts",H2_Testing policy,Sri Lanka,LKA,3607000000.0,US Dollar,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Sri Lanka,LKA,515.5110212724998,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Sri Lanka,LKA,81.41499999999999,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Sri Lanka,LKA,16.0,percent,2020.0
95,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Sri Lanka,LKA,28.1265527534856,proportion,2016.0
96,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Sri Lanka,LKA,0.0679729953408241,proportion,2016.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,Sri Lanka,LKA,1.62697,percent,2019.0
98,Demographics,"Population, total",H2_Testing policy,Sri Lanka,LKA,21803000.0,total,2019.0
99,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Sri Lanka,LKA,5.0,percent,2016.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Sri Lanka,LKA,-0.0425837,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Sri Lanka,LKA,18.585,total,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,Sri Lanka,LKA,1.93283,percent,2019.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Sri Lanka,LKA,37.95798,percent,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Sri Lanka,LKA,5.41860818862915,proportion,2016.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Sri Lanka,LKA,99.43399,proportion,2017.0
