rank,Category,Indicator,Policy,Country,ISO,value,unit,year
70,Social issues ,Press freedom score,H2_Testing policy,Haiti,HTI,30.2,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Haiti,HTI,-0.7778878,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Haiti,HTI,6.78,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Haiti,HTI,8.156980742188349,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Haiti,HTI,39.05580505768884,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Haiti,HTI,3.6149001121520996,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Haiti,HTI,0.6798,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Haiti,HTI,76.0722132337506,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Haiti,HTI,0.51,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Haiti,HTI,45.277889251709,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Haiti,HTI,2.542372881,proportion,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Haiti,HTI,234.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Haiti,HTI,2977.604,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Haiti,HTI,15.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Haiti,HTI,-2.015388,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Haiti,HTI,67.3580017,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Haiti,HTI,5.0,proportion,2018.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Haiti,HTI,393.674646943106,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Haiti,HTI,43.808,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Haiti,HTI,20.4,percent,2020.0
98,Demographics,"Population, total",H2_Testing policy,Haiti,HTI,11263077.0,total,2019.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Haiti,HTI,16.6,proportion,2017.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Haiti,HTI,-0.7263224,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Haiti,HTI,56.192,total,2019.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Haiti,HTI,22.8627462636951,proportion,2017.0
