rank,Category,Indicator,Policy,Country,ISO,value,unit,year
83,Health,Mortality due to COVID-19,H2_Testing policy,Georgia,GEO,2055.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Georgia,GEO,10128.25,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Georgia,GEO,23.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Georgia,GEO,0.8299233,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Georgia,GEO,1268912420.0,US Dollar,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Georgia,GEO,68.3150024,Percentage of total population,2020.0
90,Economics,"International tourism, receipts",H2_Testing policy,Georgia,GEO,3269000000.0,US Dollar,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Georgia,GEO,1180.272752643293,kg of oil equivalent per capita,2014.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Georgia,GEO,5.7,percent,2020.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,Georgia,GEO,2.65549,percent,2019.0
99,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Georgia,GEO,1.0,percent,2018.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Georgia,GEO,0.1960474,score,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,Georgia,GEO,3.80724,percent,2019.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Georgia,GEO,72.48918,percent,2019.0
