rank,Category,Indicator,Policy,Country,ISO,value,unit,year
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Viet Nam,VNM,3.0,rating,2015.0
70,Social issues ,Press freedom score,H2_Testing policy,Viet Nam,VNM,74.71,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Viet Nam,VNM,0.1318749,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Viet Nam,VNM,6.3,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Viet Nam,VNM,10.91058823885261,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Viet Nam,VNM,1423.68834535005,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Viet Nam,VNM,5.410799980163574,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Viet Nam,VNM,1.4463,Ones,2016.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Viet Nam,VNM,34.9985698382085,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Viet Nam,VNM,110.021209716797,proportion,2018.0
79,Governance,Human Development Index,H2_Testing policy,Viet Nam,VNM,0.704,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Viet Nam,VNM,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Viet Nam,VNM,26.72064777,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Viet Nam,VNM,7.7075,percent per annum,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Viet Nam,VNM,35.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Viet Nam,VNM,192667.8,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Viet Nam,VNM,3.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Viet Nam,VNM,0.0390768,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Viet Nam,VNM,15500000000.0,US Dollar,2018.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Viet Nam,VNM,77.2990036,Percentage of total population,2020.0
90,Economics,"International tourism, receipts",H2_Testing policy,Viet Nam,VNM,11830000000.0,US Dollar,2019.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Viet Nam,VNM,63.372,proportion,2019.0
93,Demographics,Internet users (per 100 people),H2_Testing policy,Viet Nam,VNM,70.34964,per 100 population,2018.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Viet Nam,VNM,22.3,percent,2020.0
95,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Viet Nam,VNM,17.5068280169369,proportion,2014.0
96,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Viet Nam,VNM,0.245423568412662,proportion,2016.0
98,Demographics,"Population, total",H2_Testing policy,Viet Nam,VNM,96462106.0,total,2019.0
99,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Viet Nam,VNM,5.0,percent,2018.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Viet Nam,VNM,28.2,proportion,2014.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Viet Nam,VNM,-1.380526,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Viet Nam,VNM,36.628,total,2019.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Viet Nam,VNM,197.48686,percent,2019.0
108,Demographics,Age dependency ratio,H2_Testing policy,Viet Nam,VNM,44.44082,percent of total population,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Viet Nam,VNM,9.39367413520813,proportion,2016.0
110,Demographics,"Net migration rate, per 1000 population",H2_Testing policy,Viet Nam,VNM,-0.842,per thousand persons,2015.0
111,Demographics,Mobile cellular (per 100 people),H2_Testing policy,Viet Nam,VNM,147.1953,per 100 population,2018.0
112,Economics,Starting a Business (Score),H2_Testing policy,Viet Nam,VNM,85.1,Score,2019.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Viet Nam,VNM,99.7947,proportion,2015.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Viet Nam,VNM,85.8465441491179,proportion,2017.0
117,Demographics,Fixed telephone (per 100 people),H2_Testing policy,Viet Nam,VNM,4.49658,per 100 population,2018.0
