rank,Category,Indicator,Policy,Country,ISO,value,unit,year
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Bhutan,BTN,0.034558,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Bhutan,BTN,6.4,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Bhutan,BTN,16.7546333237009,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Bhutan,BTN,97.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Bhutan,BTN,145.55,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Bhutan,BTN,97.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Bhutan,BTN,3.855,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Bhutan,BTN,2.3900001,percent of total labor force,2020.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Bhutan,BTN,100.0,proportion,2017.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Bhutan,BTN,86.9045483179462,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Bhutan,BTN,30.0,score,2021.0
48,Governance,Rule of law estimate ,H2_Testing policy,Bhutan,BTN,0.5897077,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Bhutan,BTN,22.4,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Bhutan,BTN,0.040635,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Bhutan,BTN,61.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Bhutan,BTN,110.6769010083607,percent of GDP,2016.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Bhutan,BTN,18.48,percent,2015.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Bhutan,BTN,69.50902262964706,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Bhutan,BTN,1261.448,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Bhutan,BTN,37.9265,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Bhutan,BTN,5.082128524780273,score,2015.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Bhutan,BTN,14.89361702,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Bhutan,BTN,165.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Bhutan,BTN,0.654,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Bhutan,BTN,6.63,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Bhutan,BTN,68.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Bhutan,BTN,-0.3266567,score,2019.0
66,Economics,"International tourism, receipts",H2_Testing policy,Bhutan,BTN,103000000.0,US Dollar,2018.0
67,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Bhutan,BTN,2.6,percent,2015.0
68,Governance,Human Freedom Score ,H2_Testing policy,Bhutan,BTN,6.52,score,2018.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Bhutan,BTN,4.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Bhutan,BTN,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Bhutan,BTN,0.046305,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Bhutan,BTN,5.2,percent,2020.0
75,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Bhutan,BTN,13.8,proportion,2017.0
76,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Bhutan,BTN,14.0,percent per annum,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Bhutan,BTN,0.0987649,score,2019.0
78,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Bhutan,BTN,1.78594994544983,proportion,2017.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Bhutan,BTN,31.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Bhutan,BTN,12.4347,Rate (risk-weighted prevalence),2019.0
82,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Bhutan,BTN,36.1631110705627,proportion,2017.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bhutan,BTN,66.9810028,Percentage of total population,2020.0
84,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Bhutan,BTN,79.8070433891088,proportion,2014.0
87,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Bhutan,BTN,2.42554,percent,2019.0
89,Economics,Stock market capitalization (US$ million),H2_Testing policy,Bhutan,BTN,515.12316,percent,2018.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Bhutan,BTN,58.388,proportion,2019.0
91,Social issues ,Press freedom score,H2_Testing policy,Bhutan,BTN,28.9,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Bhutan,BTN,1.092505,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Bhutan,BTN,69.2539354517128,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,Bhutan,BTN,763092.0,total,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Bhutan,BTN,6.41,score,2018.0
96,Economics,"Foreign direct investment, net",H2_Testing policy,Bhutan,BTN,13032400.0,US Dollar,2019.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Bhutan,BTN,41.612,total,2019.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Bhutan,BTN,8.886183461129756,proportion,2019.0
104,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Bhutan,BTN,10.1993703842163,proportion,2017.0
106,Economics,"Trade, total as % of GDP",H2_Testing policy,Bhutan,BTN,65.58817,percent,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Bhutan,BTN,100.0,percent of total,2017.0
110,Economics,Expenditure on education (% of GDP),H2_Testing policy,Bhutan,BTN,5.38385,percent,2019.0
111,Economics,Expenditure on health (% of GDP),H2_Testing policy,Bhutan,BTN,2.75285,percent,2019.0
113,Social issues ,Progression to secondary school (%),H2_Testing policy,Bhutan,BTN,99.58045,proportion,2016.0
114,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,Bhutan,BTN,0.0062260851264,proportion,2017.0
115,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Bhutan,BTN,2.0,percent,2017.0
