rank,Category,Indicator,Policy,Country,ISO,value,unit,year
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Antigua and Barbuda,ATG,0.003095,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Antigua and Barbuda,ATG,0.035734,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Antigua and Barbuda,ATG,95.0,percent,2019.0
49,Economics,Volume of imports,H2_Testing policy,Antigua and Barbuda,ATG,3.518,percent change,2020.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Antigua and Barbuda,ATG,85.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Antigua and Barbuda,ATG,52.06235185360498,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Antigua and Barbuda,ATG,52.0,score,2021.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Antigua and Barbuda,ATG,44.94791200262679,proportion,2019.0
60,Economics,Volume of exports,H2_Testing policy,Antigua and Barbuda,ATG,2.93,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Antigua and Barbuda,ATG,0.4853747,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Antigua and Barbuda,ATG,5.896559,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Antigua and Barbuda,ATG,0.016516,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Antigua and Barbuda,ATG,18.9,percent,2016.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Antigua and Barbuda,ATG,87.5042823844152,proportion,2017.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Antigua and Barbuda,ATG,0.959709,score,2019.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Antigua and Barbuda,ATG,13.12498134384048,proportion,2019.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Antigua and Barbuda,ATG,4.5171,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Antigua and Barbuda,ATG,0.0,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Antigua and Barbuda,ATG,96.1988296508789,proportion,2018.0
79,Governance,Human Development Index,H2_Testing policy,Antigua and Barbuda,ATG,0.778,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Antigua and Barbuda,ATG,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Antigua and Barbuda,ATG,11.11111111,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Antigua and Barbuda,ATG,5.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Antigua and Barbuda,ATG,557.384,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Antigua and Barbuda,ATG,33.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Antigua and Barbuda,ATG,-0.0038697,score,2019.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Antigua and Barbuda,ATG,5.0,proportion,2016.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Antigua and Barbuda,ATG,75.494,proportion,2019.0
98,Demographics,"Population, total",H2_Testing policy,Antigua and Barbuda,ATG,97118.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Antigua and Barbuda,ATG,0.7604436,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Antigua and Barbuda,ATG,24.506,total,2019.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Antigua and Barbuda,ATG,99.29605,proportion,2017.0
