rank,Category,Indicator,Policy,Country,ISO,value,unit,year
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Turkey,TUR,2.5904756723,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Turkey,TUR,1.8492,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Turkey,TUR,33.9339981,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Turkey,TUR,5438.188825394915,per 1 million people,2019.0
32,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Turkey,TUR,73020.0,international $ in PPP,2020.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Turkey,TUR,0.05017,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Turkey,TUR,32.1,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Turkey,TUR,12.1491291431677,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Turkey,TUR,97.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Turkey,TUR,102.82,rate,2014.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Turkey,TUR,99.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Turkey,TUR,3.299,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Turkey,TUR,12.941,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Turkey,TUR,86.84319,percent of total,2015.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Turkey,TUR,13.3742300375217,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Turkey,TUR,16.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Turkey,TUR,16511000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Turkey,TUR,-0.2829632,score,2019.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Turkey,TUR,0.045968,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Turkey,TUR,32.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Turkey,TUR,31.65334649503345,percent of GDP,2016.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Turkey,TUR,14.81,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Turkey,TUR,79.14739400388918,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Turkey,TUR,372724.9,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Turkey,TUR,44.31153,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Turkey,TUR,4.9475998878479,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Turkey,TUR,17.31748727,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Turkey,TUR,16.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Turkey,TUR,0.82,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Turkey,TUR,6.62,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Turkey,TUR,40.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Turkey,TUR,-0.0073169,score,2019.0
67,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Turkey,TUR,14.0,percent,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Turkey,TUR,6.27,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Turkey,TUR,2847.126382623182,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Turkey,TUR,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Turkey,TUR,0.063307,percent,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Turkey,TUR,-0.814703,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Turkey,TUR,16.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Turkey,TUR,31.46364,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Turkey,TUR,75.2078800411834,percent of energy use,2015.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Turkey,TUR,52.7179985,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Turkey,TUR,67.84588762448287,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Turkey,TUR,1651.361453643437,kg of oil equivalent per capita,2015.0
91,Social issues ,Press freedom score,H2_Testing policy,Turkey,TUR,50.02,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Turkey,TUR,-1.342829,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Turkey,TUR,5.92,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Turkey,TUR,100.0,percent of total,2017.0
