rank,Category,Indicator,Policy,Country,ISO,value,unit,year
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Cuba,CUB,85.59641,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Cuba,CUB,21.55833,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Cuba,CUB,40.512001,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Cuba,CUB,35.3818856921566,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Cuba,CUB,49.77823923801278,percent of energy use,2014.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Cuba,CUB,8.4218,Ones,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Cuba,CUB,19.70605,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Cuba,CUB,0.048626,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Cuba,CUB,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Cuba,CUB,0.002582,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Cuba,CUB,0.049511,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Cuba,CUB,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Cuba,CUB,1.59000003,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Cuba,CUB,753000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Cuba,CUB,0.4,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Cuba,CUB,99.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Cuba,CUB,47.0,score,2020.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Cuba,CUB,60.50867507886435,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Cuba,CUB,13.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Cuba,CUB,59.227756982641615,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Cuba,CUB,12.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Cuba,CUB,11.37567,percent of total energy,2014.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Cuba,CUB,46.21445455289027,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Cuba,CUB,10.0,percent,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Cuba,CUB,-1.486731,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Cuba,CUB,2.495218,metric tons per capita,2016.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Cuba,CUB,53.3,Ones,2017.0
65,Health,Prevalence of total cancers,H2_Testing policy,Cuba,CUB,0.023159,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Cuba,CUB,24.6,percent,2016.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Cuba,CUB,92.8102417631483,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,Cuba,CUB,63.81,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Cuba,CUB,0.613414,score,2019.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Cuba,CUB,22.75822013258724,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Cuba,CUB,1450.883716866035,kWh per capita,2014.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Cuba,CUB,7.5614,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Cuba,CUB,19.2813206353885,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Cuba,CUB,86.5321502685547,proportion,2019.0
79,Governance,Human Development Index,H2_Testing policy,Cuba,CUB,0.783,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Cuba,CUB,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Cuba,CUB,53.2231405,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Cuba,CUB,137.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Cuba,CUB,28283.57,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Cuba,CUB,1.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Cuba,CUB,-0.1725442,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Cuba,CUB,53.4259987,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Cuba,CUB,233.0,proportion,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Cuba,CUB,1034.686070508084,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Cuba,CUB,22.89100000000001,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Cuba,CUB,7.0,percent,2020.0
98,Demographics,"Population, total",H2_Testing policy,Cuba,CUB,11333483.0,total,2019.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Cuba,CUB,3.9,proportion,2014.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Cuba,CUB,-1.424033,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Cuba,CUB,77.109,total,2019.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Cuba,CUB,98.45096,proportion,2017.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Cuba,CUB,85.1982075208693,proportion,2017.0
