rank,Category,Indicator,Policy,Country,ISO,value,unit,year
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Afghanistan,AFG,0.044898,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Afghanistan,AFG,39.3959999,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Afghanistan,AFG,0.041059,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Afghanistan,AFG,0.000495,percent,2019.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Afghanistan,AFG,25.57435,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Afghanistan,AFG,21.7709999,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Afghanistan,AFG,1.29404,percent,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Afghanistan,AFG,27.5223902662322,per 1 million people,2019.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Afghanistan,AFG,0.2782,Ones,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Afghanistan,AFG,5.38364792673744,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Afghanistan,AFG,56.91081,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Afghanistan,AFG,0.047432,percent,2019.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Afghanistan,AFG,0.001093,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Afghanistan,AFG,0.039641,percent,2019.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Afghanistan,AFG,11.1639996,percent of total labor force,2020.0
45,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Afghanistan,AFG,8.0,percent,2014.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Afghanistan,AFG,0.1,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Afghanistan,AFG,66.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Afghanistan,AFG,19.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Afghanistan,AFG,-0.206,percent change,2020.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Afghanistan,AFG,27.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Afghanistan,AFG,102.90118710068992,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Afghanistan,AFG,14.0,score,2021.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Afghanistan,AFG,82.10977467443755,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Afghanistan,AFG,3.9,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Afghanistan,AFG,7.79,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Afghanistan,AFG,-1.120555,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Afghanistan,AFG,0.245101,metric tons per capita,2016.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Afghanistan,AFG,3.9,Ones,2017.0
65,Health,Prevalence of total cancers,H2_Testing policy,Afghanistan,AFG,0.002198,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Afghanistan,AFG,5.5,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Afghanistan,AFG,6983.4,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Afghanistan,AFG,43.4176100145511,proportion,2017.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Afghanistan,AFG,2.0,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Afghanistan,AFG,37.7,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Afghanistan,AFG,-2.649407,score,2019.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Afghanistan,AFG,4.763616948889495,proportion,2019.0
75,Social issues ,Life Ladder ,H2_Testing policy,Afghanistan,AFG,2.522900104522705,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Afghanistan,AFG,0.1755,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Afghanistan,AFG,18.4234771693218,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Afghanistan,AFG,85.6253280639648,proportion,2018.0
79,Governance,Human Development Index,H2_Testing policy,Afghanistan,AFG,0.511,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Afghanistan,AFG,98.7132034301758,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Afghanistan,AFG,27.01612903,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Afghanistan,AFG,14.83667,percent per annum,2017.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Afghanistan,AFG,2037.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Afghanistan,AFG,8672.455,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Afghanistan,AFG,13.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Afghanistan,AFG,-1.463875,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Afghanistan,AFG,23419360.0,US Dollar,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Afghanistan,AFG,48.9360008,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Afghanistan,AFG,72227.0,proportion,2019.0
90,Economics,"International tourism, receipts",H2_Testing policy,Afghanistan,AFG,72000000.0,US Dollar,2019.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Afghanistan,AFG,74.246,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Afghanistan,AFG,35.1,percent,2020.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,Afghanistan,AFG,1.48424,percent,2019.0
98,Demographics,"Population, total",H2_Testing policy,Afghanistan,AFG,38041754.0,total,2019.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Afghanistan,AFG,80.2,proportion,2015.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Afghanistan,AFG,-0.9880323,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Afghanistan,AFG,25.754,total,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,Afghanistan,AFG,3.4442,percent,2019.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Afghanistan,AFG,42.74213,percent,2019.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Afghanistan,AFG,90.76541,proportion,2017.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Afghanistan,AFG,37.7460320188898,proportion,2017.0
