rank,Category,Indicator,Policy,Country,ISO,value,unit,year
75,Social issues ,Life Ladder ,H2_Testing policy,Sweden,SWE,7.36269998550415,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Sweden,SWE,11.8164,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Sweden,SWE,53.2477697984376,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Sweden,SWE,0.945,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Sweden,SWE,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Sweden,SWE,46.99140401,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Sweden,SWE,7993.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Sweden,SWE,43252.27,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Sweden,SWE,40.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Sweden,SWE,1.829901,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Sweden,SWE,64.5759964,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Sweden,SWE,5102.785578312321,kg of oil equivalent per capita,2015.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Sweden,SWE,1.59226,score,2019.0
