rank,Category,Indicator,Policy,Country,ISO,value,unit,year
48,Governance,Corruption Perceptions Index,H2_Testing policy,Ukraine,UKR,33.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Ukraine,UKR,6.135,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Ukraine,UKR,198.0569239484071,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Ukraine,UKR,41.27001751918474,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Ukraine,UKR,60.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Ukraine,UKR,69.00704175599185,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Ukraine,UKR,34.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Ukraine,UKR,1.342186,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Ukraine,UKR,6.45,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Ukraine,UKR,17.0,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Ukraine,UKR,3.886,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Ukraine,UKR,-0.2586701,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Ukraine,UKR,4.493971,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Ukraine,UKR,0.016935,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Ukraine,UKR,24.1,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Ukraine,UKR,32.52,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Ukraine,UKR,-1.52387,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Ukraine,UKR,6.83,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Ukraine,UKR,3418.569241544406,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Ukraine,UKR,4.874800205230713,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Ukraine,UKR,6.661,Ones,2014.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Ukraine,UKR,4.14431803937237,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Ukraine,UKR,0.779,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Ukraine,UKR,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Ukraine,UKR,20.80378251,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Ukraine,UKR,16469.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Ukraine,UKR,202249.7,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Ukraine,UKR,26.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Ukraine,UKR,-0.2965825,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Ukraine,UKR,53.8720016,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Ukraine,UKR,2334.396422383772,kg of oil equivalent per capita,2014.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Ukraine,UKR,15.9,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Ukraine,UKR,0.0552378,score,2019.0
