rank,Category,Indicator,Policy,Country,ISO,value,unit,year
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Jamaica,JAM,0.4143164,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Jamaica,JAM,7.19,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Jamaica,JAM,13.20928004434946,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Jamaica,JAM,1050.732904460867,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Jamaica,JAM,6.309199810028076,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Jamaica,JAM,0.8068,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Jamaica,JAM,16.7719074601531,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Jamaica,JAM,84.6160583496094,proportion,2019.0
79,Governance,Human Development Index,H2_Testing policy,Jamaica,JAM,0.734,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Jamaica,JAM,98.9332809448242,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Jamaica,JAM,17.46031746,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Jamaica,JAM,283.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Jamaica,JAM,8225.081,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Jamaica,JAM,34.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Jamaica,JAM,0.4958208,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Jamaica,JAM,66.1849976,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Jamaica,JAM,13.0,proportion,2018.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Jamaica,JAM,976.8584859985754,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Jamaica,JAM,44.015,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Jamaica,JAM,8.5,percent,2020.0
98,Demographics,"Population, total",H2_Testing policy,Jamaica,JAM,2948279.0,total,2019.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Jamaica,JAM,0.6409134,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Jamaica,JAM,55.985,total,2019.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Jamaica,JAM,97.05363,proportion,2017.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Jamaica,JAM,66.4245165522861,proportion,2015.0
