rank,Category,Indicator,Policy,Country,ISO,value,unit,year
49,Economics,Volume of imports,H2_Testing policy,Cambodia,KHM,8.345,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Cambodia,KHM,123.9012407817664,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Cambodia,KHM,53.58198771889925,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Cambodia,KHM,24.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Cambodia,KHM,80.30838110384798,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Cambodia,KHM,19.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Cambodia,KHM,55.24648,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Cambodia,KHM,6.83,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Cambodia,KHM,55.80441188130714,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Cambodia,KHM,2.1,percent,2020.0
59,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Cambodia,KHM,25.8455487850533,proportion,2017.0
60,Economics,Volume of exports,H2_Testing policy,Cambodia,KHM,10.884,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Cambodia,KHM,-0.5688344,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Cambodia,KHM,0.629142,metric tons per capita,2016.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,Cambodia,KHM,9.0,Ones,2015.0
65,Health,Prevalence of total cancers,H2_Testing policy,Cambodia,KHM,0.004165,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Cambodia,KHM,3.9,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Cambodia,KHM,7614.6,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Cambodia,KHM,59.2269659797755,proportion,2017.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Cambodia,KHM,1.5,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Cambodia,KHM,45.46,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Cambodia,KHM,-0.0808967,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Cambodia,KHM,6.38,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Cambodia,KHM,7.350492550108145,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Cambodia,KHM,271.3672582341959,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Cambodia,KHM,4.830399990081787,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Cambodia,KHM,0.6855,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Cambodia,KHM,64.9237759106607,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Cambodia,KHM,91.0273666381836,proportion,2019.0
79,Governance,Human Development Index,H2_Testing policy,Cambodia,KHM,0.594,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Cambodia,KHM,91.5506744384766,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Cambodia,KHM,20.0,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Cambodia,KHM,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Cambodia,KHM,9919.235,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Cambodia,KHM,5.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Cambodia,KHM,-0.5791857,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Cambodia,KHM,3706033000.0,US Dollar,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Cambodia,KHM,82.3759995,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Cambodia,KHM,61.0,proportion,2017.0
90,Economics,"International tourism, receipts",H2_Testing policy,Cambodia,KHM,4769000000.0,US Dollar,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Cambodia,KHM,416.8383089125715,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,Cambodia,KHM,76.195,proportion,2019.0
93,Demographics,Internet users (per 100 people),H2_Testing policy,Cambodia,KHM,40.0,per 100 population,2018.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Cambodia,KHM,29.9,percent,2020.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,Cambodia,KHM,1.34991,percent,2019.0
98,Demographics,"Population, total",H2_Testing policy,Cambodia,KHM,16486542.0,total,2019.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,Cambodia,KHM,49.8,proportion,2014.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Cambodia,KHM,-1.202571,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,Cambodia,KHM,23.805,total,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,Cambodia,KHM,2.69554,percent,2019.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,Cambodia,KHM,137.42751,percent,2019.0
108,Demographics,Age dependency ratio,H2_Testing policy,Cambodia,KHM,55.80444,percent of total population,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Cambodia,KHM,15.266583442688,proportion,2014.0
110,Demographics,"Net migration rate, per 1000 population",H2_Testing policy,Cambodia,KHM,-1.861,per thousand persons,2015.0
111,Demographics,Mobile cellular (per 100 people),H2_Testing policy,Cambodia,KHM,119.4915,per 100 population,2018.0
112,Economics,Starting a Business (Score),H2_Testing policy,Cambodia,KHM,52.4,Score,2019.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,Cambodia,KHM,89.84526,proportion,2017.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Cambodia,KHM,66.2286220956706,proportion,2017.0
117,Demographics,Fixed telephone (per 100 people),H2_Testing policy,Cambodia,KHM,0.54251,per 100 population,2018.0
