rank,Category,Indicator,Policy,Country,ISO,value,unit,year
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Micronesia,FSM,0.041918,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Micronesia,FSM,45.8,percent,2016.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Micronesia,FSM,78.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Micronesia,FSM,78.0,percent,2019.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Micronesia,FSM,88.4534301757813,proportion,2019.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Micronesia,FSM,1.19623786232284,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Micronesia,FSM,37.0,score,2021.0
48,Governance,Rule of law estimate ,H2_Testing policy,Micronesia,FSM,0.0241157,score,2019.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Micronesia,FSM,0.028717,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Micronesia,FSM,92.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Micronesia,FSM,25.39177741153753,percent of GDP,2016.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Micronesia,FSM,20.26,percent,2014.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Micronesia,FSM,71.23563007855653,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Micronesia,FSM,143.013,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Micronesia,FSM,11.2834,micrograms per cubic meter,2017.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Micronesia,FSM,0.0,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Micronesia,FSM,100.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Micronesia,FSM,0.62,index,2019.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Micronesia,FSM,-0.9603013,score,2019.0
66,Economics,"International tourism, receipts",H2_Testing policy,Micronesia,FSM,25000000.0,US Dollar,2015.0
67,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Micronesia,FSM,9.1,percent,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Micronesia,FSM,3.5,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Micronesia,FSM,82.099723815918,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Micronesia,FSM,0.105494,percent,2019.0
76,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Micronesia,FSM,15.7,percent per annum,2018.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Micronesia,FSM,1.094265,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Micronesia,FSM,55.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Micronesia,FSM,25.30581,Rate (risk-weighted prevalence),2019.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Micronesia,FSM,77.188,proportion,2019.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Micronesia,FSM,0.9964124,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Micronesia,FSM,88.3093315478836,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,Micronesia,FSM,113815.0,total,2019.0
96,Economics,"Foreign direct investment, net",H2_Testing policy,Micronesia,FSM,800000.0,US Dollar,2015.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Micronesia,FSM,22.812,total,2019.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Micronesia,FSM,6.515387346058272,proportion,2019.0
106,Economics,"Trade, total as % of GDP",H2_Testing policy,Micronesia,FSM,60.89328,percent,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Micronesia,FSM,99.9999999837514,percent of total,2017.0
116,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Micronesia,FSM,5.0,proportion,2016.0
